,label,file_name,features
535,1,345.png,"[2.1968787  3.2545567  0.         0.         0.954561   0.
 0.         0.45173052 0.         0.        ]"
536,1,4507.png,"[1.1616626 3.2198725 0.        0.        0.        0.        0.
 1.3919164 0.        0.       ]"
537,1,836.png,"[1.26465    2.3462083  0.         0.         0.29792908 0.
 0.         0.7224675  0.         0.        ]"
538,1,224.png,"[0.71408033 1.2971274  0.         0.         0.06289899 0.
 0.         0.46443635 0.         0.        ]"
539,1,2815.png,"[1.7415409  3.399111   0.         0.         0.48869267 0.
 0.         0.99798435 0.         0.        ]"
540,1,137.png,"[1.9469466  3.8494604  0.         0.         0.53517663 0.
 0.         1.165506   0.         0.        ]"
541,1,4169.png,"[2.116786  3.36656   0.        0.        0.85102   0.        0.
 0.6071463 0.        0.       ]"
542,1,949.png,"[1.6133864  2.2327902  0.         0.         0.66964066 0.
 0.         0.2897598  0.         0.        ]"
543,1,755.png,"[1.4387286  1.8637023  0.         0.         0.6213523  0.
 0.         0.17299256 0.         0.        ]"
544,1,1238.png,"[1.6904622  2.3317626  0.         0.         0.72662234 0.
 0.         0.26880747 0.         0.        ]"
545,1,3606.png,"[1.0777481  1.4240532  0.         0.         0.37291405 0.
 0.         0.2138942  0.         0.        ]"
546,1,3003.png,"[2.010164   2.9307787  0.         0.         0.86590064 0.
 0.         0.3909829  0.         0.        ]"
547,1,2324.png,"[2.1656697 3.272736  0.        0.        0.9151958 0.        0.
 0.5026143 0.        0.       ]"
548,1,2154.png,"[1.5162281  2.6288087  0.         0.         0.47711733 0.
 0.         0.6513009  0.         0.        ]"
549,1,1434.png,"[1.8526615  2.517357   0.         0.         0.82041466 0.
 0.         0.27657393 0.         0.        ]"
550,1,3699.png,"[1.4212335  1.8411409  0.         0.         0.61732197 0.
 0.         0.15784663 0.         0.        ]"
551,1,3815.png,"[1.7867988  2.5610735  0.         0.         0.7402353  0.
 0.         0.36688206 0.         0.        ]"
552,1,1707.png,"[1.3042446  2.0154967  0.         0.         0.443193   0.
 0.         0.40658948 0.         0.        ]"
553,1,190.png,"[1.8861938  4.155684   0.         0.         0.42876628 0.
 0.         1.37494    0.         0.        ]"
554,1,824.png,"[1.3473353  1.8098508  0.         0.         0.51295006 0.
 0.         0.26775888 0.         0.        ]"
555,1,3434.png,"[1.4494791  1.9712874  0.         0.         0.56370044 0.
 0.         0.29178053 0.         0.        ]"
556,1,4717.png,"[1.2155783  2.2299545  0.         0.         0.29356483 0.
 0.         0.6545688  0.         0.        ]"
557,1,2943.png,"[1.486913  1.9486383 0.        0.        0.6279416 0.        0.
 0.2183826 0.        0.       ]"
558,1,168.png,"[1.8776292 2.5201356 0.        0.        0.839416  0.        0.
 0.2696461 0.        0.       ]"
559,1,3586.png,"[2.0707953  3.198201   0.         0.         0.8474127  0.
 0.         0.54140866 0.         0.        ]"
560,1,984.png,"[1.3391385  1.6719991  0.         0.         0.5971651  0.
 0.         0.11156529 0.         0.        ]"
561,1,3779.png,"[1.5678217 2.1656802 0.        0.        0.6515509 0.        0.
 0.263731  0.        0.       ]"
562,1,4147.png,"[1.2081838 1.6664609 0.        0.        0.4272177 0.        0.
 0.2756786 0.        0.       ]"
563,1,2688.png,"[1.8280026  2.38455    0.         0.         0.8566451  0.
 0.         0.18826345 0.         0.        ]"
564,1,2822.png,"[2.1549206  3.008794   0.         0.         0.9743701  0.
 0.         0.34340093 0.         0.        ]"
565,1,1785.png,"[1.9023546  4.221183   0.         0.         0.42054906 0.
 0.         1.4430715  0.         0.        ]"
566,1,3851.png,"[1.002602  1.1795752 0.        0.        0.385879  0.        0.
 0.115594  0.        0.       ]"
567,1,2788.png,"[1.1298757  1.5140022  0.         0.         0.39311555 0.
 0.         0.24185191 0.         0.        ]"
568,1,4450.png,"[1.5355192  1.9236943  0.         0.         0.7128867  0.
 0.         0.13060048 0.         0.        ]"
569,1,3433.png,"[1.4581667  2.6800826  0.         0.         0.40144947 0.
 0.         0.7526172  0.         0.        ]"
570,1,3420.png,"[1.1455334  1.9022816  0.         0.         0.32340857 0.
 0.         0.47018635 0.         0.        ]"
571,1,4646.png,"[1.0792745  1.2844247  0.         0.         0.45183018 0.
 0.         0.08976765 0.         0.        ]"
572,1,768.png,"[1.9417843  2.6126387  0.         0.         0.8780279  0.
 0.         0.27016053 0.         0.        ]"
573,1,3673.png,"[1.6085538  2.2237175  0.         0.         0.6764505  0.
 0.         0.26552343 0.         0.        ]"
574,1,772.png,"[1.633369   2.2025113  0.         0.         0.7056625  0.
 0.         0.23308209 0.         0.        ]"
575,1,329.png,"[2.0035362  2.8532336  0.         0.         0.88021314 0.
 0.         0.3514268  0.         0.        ]"
576,1,1358.png,"[1.4044162  1.8608887  0.         0.         0.57582784 0.
 0.         0.21454287 0.         0.        ]"
577,1,94.png,"[2.23393   4.174894  0.        0.        0.7311456 0.        0.
 1.1140774 0.        0.       ]"
578,1,3777.png,"[1.2763106  1.5757942  0.         0.         0.5515766  0.
 0.         0.12234822 0.         0.        ]"
579,1,1368.png,"[1.0984378  1.3003504  0.         0.         0.4590687  0.
 0.         0.09879409 0.         0.        ]"
580,1,3353.png,"[1.8973445  2.675059   0.         0.         0.8159889  0.
 0.         0.34585172 0.         0.        ]"
581,1,4903.png,"[1.9935259  3.217758   0.         0.         0.7654375  0.
 0.         0.63098973 0.         0.        ]"
582,1,1667.png,"[2.136897  3.2263596 0.        0.        0.8949908 0.        0.
 0.5091623 0.        0.       ]"
583,1,4853.png,"[1.9719789  3.0580692  0.         0.         0.77324057 0.
 0.         0.56946    0.         0.        ]"
584,1,2357.png,"[1.4214233  2.1977494  0.         0.         0.49155465 0.
 0.         0.454062   0.         0.        ]"
585,1,4185.png,"[0.8825457 2.315089  0.        0.        0.        0.        0.
 1.0167656 0.        0.       ]"
586,1,1397.png,"[1.6864107 2.3521373 0.        0.        0.7083535 0.        0.
 0.299911  0.        0.       ]"
587,1,2719.png,"[1.406887   2.6599078  0.         0.         0.33614042 0.
 0.         0.83069634 0.         0.        ]"
588,1,4262.png,"[1.3623401  3.3619013  0.         0.         0.12452903 0.
 0.         1.326774   0.         0.        ]"
589,1,4191.png,"[1.3273423  1.7271954  0.         0.         0.5493095  0.
 0.         0.17698562 0.         0.        ]"
590,1,1633.png,"[1.7065998  2.575311   0.         0.         0.645931   0.
 0.         0.48394763 0.         0.        ]"
591,1,4006.png,"[1.5332135  2.1336272  0.         0.         0.6262497  0.
 0.         0.27920344 0.         0.        ]"
592,1,279.png,"[1.2683927 1.6340286 0.        0.        0.5231936 0.        0.
 0.152239  0.        0.       ]"
593,1,4308.png,"[1.1080501  2.0239704  0.         0.         0.23713171 0.
 0.         0.6204119  0.         0.        ]"
594,1,4249.png,"[1.5411785  1.96973    0.         0.         0.6876006  0.
 0.         0.17270309 0.         0.        ]"
595,1,1773.png,"[1.3904989  2.2476275  0.         0.         0.42726293 0.
 0.         0.552932   0.         0.        ]"
596,1,2359.png,"[1.6497626  2.1854503  0.         0.         0.7112397  0.
 0.         0.24226397 0.         0.        ]"
597,1,2434.png,"[1.7855997  2.761267   0.         0.         0.6895784  0.
 0.         0.49660596 0.         0.        ]"
598,1,4687.png,"[1.3458986  1.7691063  0.         0.         0.53434885 0.
 0.         0.22033492 0.         0.        ]"
599,1,1704.png,"[1.4058872  1.8487126  0.         0.         0.5871513  0.
 0.         0.19436249 0.         0.        ]"
600,1,3230.png,"[2.0354445  3.0296745  0.         0.         0.86623955 0.
 0.         0.43711203 0.         0.        ]"
601,1,2261.png,"[1.78505    3.8107483  0.         0.         0.40628722 0.
 0.         1.2524934  0.         0.        ]"
602,1,4606.png,"[1.0322644  2.0696952  0.         0.         0.16567492 0.
 0.         0.7020408  0.         0.        ]"
603,1,2965.png,"[1.3806105  2.0550241  0.         0.         0.50686586 0.
 0.         0.357484   0.         0.        ]"
604,1,1736.png,"[1.3586934  1.7172009  0.         0.         0.59769976 0.
 0.         0.12679595 0.         0.        ]"
605,1,2041.png,"[1.5211138  2.0200348  0.         0.         0.65507376 0.
 0.         0.19797897 0.         0.        ]"
606,1,3264.png,"[2.3122118  3.963528   0.         0.         0.85907817 0.
 0.         0.8876394  0.         0.        ]"
607,1,615.png,"[1.4134563 4.0403233 0.        0.        0.        0.        0.
 1.8316456 0.        0.       ]"
608,1,790.png,"[1.9722939 2.908719  0.        0.        0.8054172 0.        0.
 0.4750618 0.        0.       ]"
609,1,1424.png,"[1.8531739  2.4499075  0.         0.         0.8398428  0.
 0.         0.24274391 0.         0.        ]"
610,1,1829.png,"[1.3620706  1.9085275  0.         0.         0.5221621  0.
 0.         0.27290577 0.         0.        ]"
611,1,3143.png,"[1.5567483  2.2003973  0.         0.         0.6314322  0.
 0.         0.29236996 0.         0.        ]"
612,1,4050.png,"[1.0873249  1.3760849  0.         0.         0.42101565 0.
 0.         0.13712251 0.         0.        ]"
613,1,2704.png,"[1.5002322  1.8892993  0.         0.         0.6727035  0.
 0.         0.15477425 0.         0.        ]"
614,1,4595.png,"[2.1237411  3.1811588  0.         0.         0.90477765 0.
 0.         0.4701348  0.         0.        ]"
615,1,4337.png,"[1.9490086  2.6310897  0.         0.         0.88595736 0.
 0.         0.2677951  0.         0.        ]"
616,1,767.png,"[1.0064557  2.0186427  0.         0.         0.14879069 0.
 0.         0.71025956 0.         0.        ]"
617,1,4292.png,"[1.6196343  2.1027586  0.         0.         0.70720494 0.
 0.         0.22099152 0.         0.        ]"
618,1,385.png,"[1.2666289  1.5949465  0.         0.         0.52859545 0.
 0.         0.15070194 0.         0.        ]"
619,1,1214.png,"[1.9762659 3.3858547 0.        0.        0.6837516 0.        0.
 0.8203552 0.        0.       ]"
620,1,96.png,"[1.0919601  2.2749507  0.         0.         0.1797649  0.
 0.         0.78175056 0.         0.        ]"
621,1,2473.png,"[2.4033124 4.3759737 0.        0.        0.8152249 0.        0.
 1.1544824 0.        0.       ]"
622,1,2136.png,"[1.7307081 3.4646854 0.        0.        0.4765574 0.        0.
 1.0215402 0.        0.       ]"
623,1,1876.png,"[1.6472354  2.342886   0.         0.         0.6759697  0.
 0.         0.32451364 0.         0.        ]"
624,1,2753.png,"[1.1428057 3.276995  0.        0.        0.        0.        0.
 1.4908706 0.        0.       ]"
625,1,4005.png,"[1.5441095  2.000035   0.         0.         0.6965871  0.
 0.         0.15471962 0.         0.        ]"
626,1,1582.png,"[1.5578239 2.2376573 0.        0.        0.5998837 0.        0.
 0.3667585 0.        0.       ]"
627,1,3625.png,"[1.4966445 1.9696108 0.        0.        0.6210638 0.        0.
 0.2353248 0.        0.       ]"
628,1,4872.png,"[1.0689526  1.824961   0.         0.         0.2628062  0.
 0.         0.50479645 0.         0.        ]"
629,1,2010.png,"[1.2300017  1.8288432  0.         0.         0.40388218 0.
 0.         0.37169957 0.         0.        ]"
630,1,1603.png,"[1.9645008 2.9258249 0.        0.        0.8108566 0.        0.
 0.458956  0.        0.       ]"
631,1,1909.png,"[2.1308854  3.9773629  0.         0.         0.69795775 0.
 0.         1.0372173  0.         0.        ]"
632,1,348.png,"[1.7179184  2.5813105  0.         0.         0.65965354 0.
 0.         0.4706567  0.         0.        ]"
633,1,3745.png,"[1.5913448  2.087197   0.         0.         0.6926749  0.
 0.         0.21473354 0.         0.        ]"
634,1,4264.png,"[1.4438808  1.8722781  0.         0.         0.6255604  0.
 0.         0.16821116 0.         0.        ]"
635,1,2315.png,"[1.3308777  1.7307184  0.         0.         0.55306184 0.
 0.         0.17141965 0.         0.        ]"
636,1,4328.png,"[1.9679668  2.620605   0.         0.         0.8907218  0.
 0.         0.27503535 0.         0.        ]"
637,1,2164.png,"[1.4185361  1.8095075  0.         0.         0.62906957 0.
 0.         0.13926643 0.         0.        ]"
638,1,4864.png,"[1.0728043  1.2918241  0.         0.         0.43129936 0.
 0.         0.1107147  0.         0.        ]"
639,1,476.png,"[1.9196298  2.5634968  0.         0.         0.86708236 0.
 0.         0.26519558 0.         0.        ]"
640,1,3211.png,"[1.2919263 2.948425  0.        0.        0.1782442 0.        0.
 1.0959901 0.        0.       ]"
641,1,1986.png,"[1.6801448  2.2489593  0.         0.         0.7457869  0.
 0.         0.21322927 0.         0.        ]"
642,1,2867.png,"[0.96466804 1.1928238  0.         0.         0.34645346 0.
 0.         0.13719675 0.         0.        ]"
643,1,2366.png,"[1.6809676  2.780526   0.         0.         0.60355556 0.
 0.         0.5850504  0.         0.        ]"
644,1,4201.png,"[1.1969064  2.2953174  0.         0.         0.25205573 0.
 0.         0.7494119  0.         0.        ]"
645,1,4516.png,"[1.6879776  2.224344   0.         0.         0.7514657  0.
 0.         0.21907386 0.         0.        ]"
646,1,4491.png,"[1.2372303  2.1821759  0.         0.         0.32646218 0.
 0.         0.6062475  0.         0.        ]"
647,1,979.png,"[1.907346   2.7550375  0.         0.         0.8001729  0.
 0.         0.39504004 0.         0.        ]"
648,1,4013.png,"[1.9434077 3.9786289 0.        0.        0.5066308 0.        0.
 1.2617186 0.        0.       ]"
649,1,2880.png,"[1.5348454  2.4311526  0.         0.         0.54412484 0.
 0.         0.49729782 0.         0.        ]"
650,1,1037.png,"[1.7113087 2.2117198 0.        0.        0.7803465 0.        0.
 0.1925886 0.        0.       ]"
651,1,3741.png,"[2.1885464  3.2206967  0.         0.         0.9621395  0.
 0.         0.42477667 0.         0.        ]"
652,1,2885.png,"[0.96367717 1.4345194  0.         0.         0.25727463 0.
 0.         0.34288415 0.         0.        ]"
653,1,265.png,"[2.161806  3.0163748 0.        0.        0.9780165 0.        0.
 0.3436996 0.        0.       ]"
654,1,4538.png,"[1.750763   3.1492164  0.         0.         0.57062125 0.
 0.         0.7873831  0.         0.        ]"
655,1,4104.png,"[1.9573652  3.313629   0.         0.         0.7246355  0.
 0.         0.70312536 0.         0.        ]"
656,1,1295.png,"[1.2354943  1.9407271  0.         0.         0.39187387 0.
 0.         0.42833146 0.         0.        ]"
657,1,4178.png,"[0.8484956  1.72404    0.         0.         0.06554633 0.
 0.         0.6660335  0.         0.        ]"
658,1,907.png,"[1.0176551 1.9392816 0.        0.        0.1854487 0.        0.
 0.6341019 0.        0.       ]"
659,1,3974.png,"[1.1076462  1.3406249  0.         0.         0.4512141  0.
 0.         0.11379886 0.         0.        ]"
660,1,4931.png,"[1.7935476  2.3494184  0.         0.         0.836239   0.
 0.         0.18483114 0.         0.        ]"
661,1,1835.png,"[1.4050765  1.743177   0.         0.         0.64086795 0.
 0.         0.1151723  0.         0.        ]"
662,1,3747.png,"[1.590851   2.240061   0.         0.         0.644276   0.
 0.         0.31482917 0.         0.        ]"
663,1,378.png,"[1.5534602  1.9762326  0.         0.         0.71059835 0.
 0.         0.14566854 0.         0.        ]"
664,1,145.png,"[1.4427545  1.9690701  0.         0.         0.5737318  0.
 0.         0.26649085 0.         0.        ]"
665,1,3593.png,"[1.353336   3.5604622  0.         0.         0.07047084 0.
 0.         1.469503   0.         0.        ]"
666,1,695.png,"[1.307712   2.056924   0.         0.         0.43728808 0.
 0.         0.42604584 0.         0.        ]"
667,1,2235.png,"[1.0747309  2.6907735  0.         0.         0.03227726 0.
 0.         1.1141243  0.         0.        ]"
668,1,267.png,"[2.103215   3.1731157  0.         0.         0.89835024 0.
 0.         0.46551552 0.         0.        ]"
669,1,1211.png,"[1.5685809 3.9621904 0.        0.        0.1755698 0.        0.
 1.5392501 0.        0.       ]"
670,1,4909.png,"[1.1912745  2.0018961  0.         0.         0.34126344 0.
 0.         0.50000495 0.         0.        ]"
671,1,4304.png,"[1.3703535  1.7533679  0.         0.         0.59197986 0.
 0.         0.14977306 0.         0.        ]"
672,1,1083.png,"[1.3152264  1.731002   0.         0.         0.5291766  0.
 0.         0.19411466 0.         0.        ]"
673,1,2725.png,"[1.4213992 2.7063112 0.        0.        0.3586304 0.        0.
 0.8083503 0.        0.       ]"
674,1,749.png,"[1.1383073  1.3936757  0.         0.         0.4569079  0.
 0.         0.13568978 0.         0.        ]"
675,1,956.png,"[1.6407709  4.2057433  0.         0.         0.17180756 0.
 0.         1.6906465  0.         0.        ]"
676,1,1643.png,"[1.90906   2.7524154 0.        0.        0.7818148 0.        0.
 0.4379383 0.        0.       ]"
677,1,196.png,"[2.224557   3.1527011  0.         0.         0.97064865 0.
 0.         0.43824825 0.         0.        ]"
678,1,388.png,"[0.9948367  2.3521416  0.         0.         0.04472777 0.
 0.         0.958507   0.         0.        ]"
679,1,4349.png,"[2.2718933  4.2866673  0.         0.         0.75964034 0.
 0.         1.1138308  0.         0.        ]"
680,1,889.png,"[1.5917509  2.0546765  0.         0.         0.7287878  0.
 0.         0.15403354 0.         0.        ]"
681,1,1338.png,"[1.643426   2.1879237  0.         0.         0.72686327 0.
 0.         0.20619085 0.         0.        ]"
682,1,4653.png,"[1.3527868  2.0523045  0.         0.         0.48336414 0.
 0.         0.37970856 0.         0.        ]"
683,1,2757.png,"[1.7885897  2.3032787  0.         0.         0.8435643  0.
 0.         0.17067051 0.         0.        ]"
684,1,2655.png,"[1.2681639  2.2590997  0.         0.         0.33752754 0.
 0.         0.6209166  0.         0.        ]"
685,1,2868.png,"[1.8119931  2.3641918  0.         0.         0.8396956  0.
 0.         0.20069376 0.         0.        ]"
686,1,4754.png,"[1.9778358  3.3410447  0.         0.         0.73176575 0.
 0.         0.7136378  0.         0.        ]"
687,1,988.png,"[1.2019978  1.6319264  0.         0.         0.43711302 0.
 0.         0.24575365 0.         0.        ]"
688,1,3900.png,"[1.8992512  3.0535593  0.         0.         0.73679626 0.
 0.         0.57373583 0.         0.        ]"
689,1,1884.png,"[2.0525513  3.2368882  0.         0.         0.8001307  0.
 0.         0.62683225 0.         0.        ]"
690,1,4674.png,"[1.2809525 2.491514  0.        0.        0.2820426 0.        0.
 0.7931812 0.        0.       ]"
691,1,4525.png,"[1.9592941  2.5566435  0.         0.         0.943763   0.
 0.         0.17863855 0.         0.        ]"
692,1,3786.png,"[1.9593658  3.2621036  0.         0.         0.7242936  0.
 0.         0.69550145 0.         0.        ]"
693,1,3866.png,"[1.8888752 3.0277717 0.        0.        0.7214235 0.        0.
 0.5879688 0.        0.       ]"
694,1,1715.png,"[1.5207698 1.9184259 0.        0.        0.6949955 0.        0.
 0.1394234 0.        0.       ]"
695,1,4597.png,"[1.0167733 1.6666046 0.        0.        0.2624185 0.        0.
 0.4335416 0.        0.       ]"
696,1,302.png,"[1.6954343  2.2225575  0.         0.         0.7702198  0.
 0.         0.19428068 0.         0.        ]"
697,1,1075.png,"[1.1437365  1.39994    0.         0.         0.4770178  0.
 0.         0.10731059 0.         0.        ]"
698,1,948.png,"[1.3544462  1.7583417  0.         0.         0.56895936 0.
 0.         0.16718823 0.         0.        ]"
699,1,4036.png,"[2.0382977 3.0090396 0.        0.        0.8751893 0.        0.
 0.4189908 0.        0.       ]"
700,1,2015.png,"[1.9985986  2.7611058  0.         0.         0.88285446 0.
 0.         0.331178   0.         0.        ]"
701,1,3452.png,"[1.533175   2.6136148  0.         0.         0.48090312 0.
 0.         0.65960586 0.         0.        ]"
702,1,3099.png,"[0.94823253 2.842129   0.         0.         0.         0.
 0.         1.3611661  0.         0.        ]"
703,1,57.png,"[1.1835943  1.8142813  0.         0.         0.37829128 0.
 0.         0.38426256 0.         0.        ]"
704,1,455.png,"[1.6703606  3.096863   0.         0.         0.5061977  0.
 0.         0.83204013 0.         0.        ]"
705,1,2166.png,"[1.7174158  3.627525   0.         0.         0.41668132 0.
 0.         1.1636807  0.         0.        ]"
706,1,1729.png,"[1.9052525 3.6021566 0.        0.        0.5596924 0.        0.
 1.0404202 0.        0.       ]"
707,1,652.png,"[1.9178054  2.5089715  0.         0.         0.9135226  0.
 0.         0.18631345 0.         0.        ]"
708,1,2661.png,"[1.4044544  2.1495779  0.         0.         0.49186805 0.
 0.         0.42415902 0.         0.        ]"
709,1,929.png,"[1.286144   1.6465902  0.         0.         0.5318253  0.
 0.         0.16317913 0.         0.        ]"
710,1,3894.png,"[1.3662695  2.009773   0.         0.         0.4951088  0.
 0.         0.35731778 0.         0.        ]"
711,1,1189.png,"[1.3016638  1.6002619  0.         0.         0.5615157  0.
 0.         0.13572419 0.         0.        ]"
712,1,2239.png,"[1.2590698  1.6058674  0.         0.         0.503569   0.
 0.         0.18365207 0.         0.        ]"
713,1,2.png,"[1.0756233  1.7126766  0.         0.         0.29969358 0.
 0.         0.41863695 0.         0.        ]"
714,1,3906.png,"[1.4490814 4.6318903 0.        0.        0.        0.        0.
 2.1618807 0.        0.       ]"
715,1,46.png,"[1.5435251  3.65131    0.         0.         0.24842331 0.
 0.         1.3385216  0.         0.        ]"
716,1,3983.png,"[0.9165232  2.015033   0.         0.         0.06626913 0.
 0.         0.77309585 0.         0.        ]"
717,1,537.png,"[1.6201763  2.4018362  0.         0.         0.6095382  0.
 0.         0.44605765 0.         0.        ]"
718,1,4170.png,"[1.3016585  1.8641778  0.         0.         0.4645436  0.
 0.         0.32716164 0.         0.        ]"
719,1,3601.png,"[1.89609    3.076398   0.         0.         0.71003425 0.
 0.         0.63300675 0.         0.        ]"
720,1,818.png,"[2.0454612  2.9563665  0.         0.         0.86626804 0.
 0.         0.43328962 0.         0.        ]"
721,1,3930.png,"[1.8300545  2.627195   0.         0.         0.7800952  0.
 0.         0.34163514 0.         0.        ]"
722,1,1834.png,"[1.9245112  2.940203   0.         0.         0.78159845 0.
 0.         0.4843972  0.         0.        ]"
723,1,4563.png,"[0.9999672  2.1054323  0.         0.         0.12914082 0.
 0.         0.75772715 0.         0.        ]"
724,1,2928.png,"[1.4647174 2.5997899 0.        0.        0.4209794 0.        0.
 0.7101943 0.        0.       ]"
725,1,1213.png,"[1.8440952  2.6794596  0.         0.         0.78089225 0.
 0.         0.36249647 0.         0.        ]"
726,1,1139.png,"[2.1056445  3.6263385  0.         0.         0.7660055  0.
 0.         0.81970906 0.         0.        ]"
727,1,1728.png,"[1.4237913  1.8760489  0.         0.         0.6032516  0.
 0.         0.18099451 0.         0.        ]"
728,1,4930.png,"[1.3638059 1.9064006 0.        0.        0.5175153 0.        0.
 0.2889384 0.        0.       ]"
729,1,2590.png,"[2.1494598 3.4458761 0.        0.        0.8538561 0.        0.
 0.6484557 0.        0.       ]"
730,1,647.png,"[1.6838245  2.5153553  0.         0.         0.67578125 0.
 0.         0.38702628 0.         0.        ]"
731,1,2018.png,"[1.8603289  3.7957985  0.         0.         0.50118876 0.
 0.         1.1583712  0.         0.        ]"
732,1,4010.png,"[1.4913474  1.917327   0.         0.         0.66270876 0.
 0.         0.16055545 0.         0.        ]"
733,1,2786.png,"[1.085774   1.2955085  0.         0.         0.4510049  0.
 0.         0.09682654 0.         0.        ]"
734,1,1040.png,"[1.3284132  1.6419144  0.         0.         0.58402944 0.
 0.         0.12716898 0.         0.        ]"
735,1,3214.png,"[1.0247444  2.5876613  0.         0.         0.00778779 0.
 0.         1.0971259  0.         0.        ]"
736,1,994.png,"[1.8358434  3.6560295  0.         0.         0.49967685 0.
 0.         1.1057706  0.         0.        ]"
737,1,4069.png,"[2.0138457  2.9262593  0.         0.         0.8742701  0.
 0.         0.37861237 0.         0.        ]"
738,1,2137.png,"[1.3643179  1.7735726  0.         0.         0.5548936  0.
 0.         0.20579526 0.         0.        ]"
739,1,4409.png,"[1.3148689  2.181041   0.         0.         0.38822702 0.
 0.         0.5537604  0.         0.        ]"
740,1,4691.png,"[1.7983971  3.0833933  0.         0.         0.5878656  0.
 0.         0.78446084 0.         0.        ]"
741,1,251.png,"[1.2296485  1.6464611  0.         0.         0.44257542 0.
 0.         0.2647807  0.         0.        ]"
742,1,745.png,"[1.5589355  3.2956653  0.         0.         0.33796933 0.
 0.         1.0803536  0.         0.        ]"
743,1,154.png,"[1.2920192  1.7835034  0.         0.         0.49532261 0.
 0.         0.23676562 0.         0.        ]"
744,1,2051.png,"[1.2189012  2.1192405  0.         0.         0.31723022 0.
 0.         0.5973812  0.         0.        ]"
745,1,672.png,"[1.5670265 2.2949388 0.        0.        0.6061412 0.        0.
 0.3784686 0.        0.       ]"
746,1,506.png,"[1.0323356  1.9204651  0.         0.         0.19216928 0.
 0.         0.625657   0.         0.        ]"
747,1,1302.png,"[1.8502092 2.9768996 0.        0.        0.7163218 0.        0.
 0.5567336 0.        0.       ]"
748,1,3281.png,"[1.3143446  1.6574739  0.         0.         0.5720352  0.
 0.         0.12504515 0.         0.        ]"
749,1,1254.png,"[1.53064    1.9431795  0.         0.         0.69640887 0.
 0.         0.14528582 0.         0.        ]"
750,1,735.png,"[1.7210786  2.2999775  0.         0.         0.7633301  0.
 0.         0.23137018 0.         0.        ]"
751,1,4110.png,"[1.0358323  1.659676   0.         0.         0.28621814 0.
 0.         0.39375582 0.         0.        ]"
752,1,1753.png,"[1.458318  1.8768533 0.        0.        0.6413504 0.        0.
 0.1609759 0.        0.       ]"
753,1,2599.png,"[2.1223254  2.871126   0.         0.         0.96644926 0.
 0.         0.3106446  0.         0.        ]"
754,1,1351.png,"[1.9673227 3.774517  0.        0.        0.5817393 0.        0.
 1.0814998 0.        0.       ]"
755,1,3598.png,"[1.56784    3.7079735  0.         0.         0.22786084 0.
 0.         1.4232846  0.         0.        ]"
756,1,529.png,"[1.9271116  2.5179489  0.         0.         0.9151046  0.
 0.         0.19362435 0.         0.        ]"
757,1,754.png,"[1.370383   1.925758   0.         0.         0.52371764 0.
 0.         0.28995955 0.         0.        ]"
758,1,4318.png,"[0.83216846 1.4605097  0.         0.         0.13272241 0.
 0.         0.47208685 0.         0.        ]"
759,1,798.png,"[1.8608476 3.0370004 0.        0.        0.6887891 0.        0.
 0.6278659 0.        0.       ]"
760,1,3858.png,"[1.0011802  1.7029139  0.         0.         0.2389243  0.
 0.         0.46496758 0.         0.        ]"
761,1,967.png,"[1.53947    2.0154846  0.         0.         0.65298843 0.
 0.         0.2261357  0.         0.        ]"
762,1,4574.png,"[2.4668584  4.0559387  0.         0.         0.95041406 0.
 0.         0.87059635 0.         0.        ]"
763,1,4655.png,"[1.3771989  1.7675296  0.         0.         0.576844   0.
 0.         0.18634209 0.         0.        ]"
764,1,920.png,"[1.1846714  1.6452063  0.         0.         0.42966512 0.
 0.         0.24713421 0.         0.        ]"
765,1,1179.png,"[1.5147653  1.921332   0.         0.         0.6843908  0.
 0.         0.14800614 0.         0.        ]"
766,1,4524.png,"[1.9777625  3.1654022  0.         0.         0.767712   0.
 0.         0.60699856 0.         0.        ]"
767,1,203.png,"[1.2394487  1.562298   0.         0.         0.5227592  0.
 0.         0.12810779 0.         0.        ]"
768,1,4386.png,"[2.0064728  2.759344   0.         0.         0.88506925 0.
 0.         0.33517155 0.         0.        ]"
769,1,3925.png,"[0.9661441 3.9524329 0.        0.        0.        0.        0.
 2.1222577 0.        0.       ]"
770,1,2273.png,"[0.88453424 1.7014352  0.         0.         0.12780902 0.
 0.         0.5731548  0.         0.        ]"
771,1,3843.png,"[1.311423   1.6619387  0.         0.         0.5414034  0.
 0.         0.17491618 0.         0.        ]"
772,1,2541.png,"[1.7338421  2.2895842  0.         0.         0.79038334 0.
 0.         0.1976029  0.         0.        ]"
773,1,409.png,"[1.9138305  2.7047071  0.         0.         0.8359567  0.
 0.         0.32793176 0.         0.        ]"
774,1,4232.png,"[1.2142957  1.5134064  0.         0.         0.512928   0.
 0.         0.12149559 0.         0.        ]"
775,1,3231.png,"[2.098833   3.0423207  0.         0.         0.9107951  0.
 0.         0.41160497 0.         0.        ]"
776,1,1483.png,"[1.6805869  2.2006001  0.         0.         0.74972904 0.
 0.         0.21286109 0.         0.        ]"
777,1,4138.png,"[1.6540793  2.8175552  0.         0.         0.56316483 0.
 0.         0.645911   0.         0.        ]"
778,1,288.png,"[1.8022575  2.7616196  0.         0.         0.69287896 0.
 0.         0.50856185 0.         0.        ]"
